Predictions,Actual
12.072955734922045,1
13.4322278369302,14
16.650828900282658,27
12.049483114319719,22
12.104220870366094,12
12.077478468021448,21
15.546105244516676,16
12.074675622916443,8
12.103467684127883,19
12.045392968683762,10
12.07972621219907,14
13.125775119416815,11
12.07227809134062,25
12.06435842356887,20
12.045392968683762,12
12.080213511374975,11
12.046753542693295,8
13.018722425824134,16
12.052024832080674,5
12.067093466922394,20
12.963624269891074,2
13.076484393515587,11
12.103467684127883,17
12.103467684127883,19
12.077572855925704,33
12.103467684127883,13
12.091490816420196,10
12.091490816420196,10
12.058684352506692,9
14.255781240730272,11
12.058684352506692,16
13.02331339727188,13
12.103467684127883,11
12.0908782764733,15
12.078345743309837,13
11.576458507971072,21
12.067093466922394,6
12.073997989459713,7
16.225959767451652,10
14.48806502928708,14
13.051203200840018,21
12.049483114319719,10
12.066981469659055,26
12.103467684127883,7
15.94169614196851,18
14.33769238843533,22
12.067093466922394,1
13.53779774789331,15
14.320703139710483,11
12.07945912108976,6
12.979905878171392,18
12.046753542693295,1
13.051203200840018,3
12.096451164327224,23
16.762855679535758,9
12.080292324502713,4
16.225959767451652,29
12.082255049948042,20
12.090125090235087,18
11.66609687829014,6
12.090125090235087,13
12.074813259080981,5
15.761219009525705,15
12.091490816420196,7
12.058684352506692,20
12.103467684127883,14
12.072505431035863,20
12.073997989459713,3
13.53779774789331,18
15.744909141323674,12
12.090125090235087,26
12.090125090235087,32
12.103467684127883,7
12.079589841007575,7
15.287806218146217,21
12.073265893958439,9
12.058684352506692,17
12.077478468021448,20
15.795356359832875,20
12.05917735976193,10
12.103467684127883,26
12.104220870366094,20
12.075184075190569,15
12.96189348483505,3
12.090125090235087,13
12.06435842356887,5
12.077478468021448,7
11.824280901110477,15
13.007855616283189,18
12.103467684127883,3
13.033264851214946,18
13.093974644815244,22
12.103467684127883,18
12.073744554887814,7
12.07046194822079,2
12.044848242799198,6
12.103467684127883,12
12.104220870366094,9
12.103467684127883,4
12.979905878171392,2
12.104220870366094,15
12.080213511374975,22
15.744909141323674,17
12.080968610591855,5
11.698754885356783,2
13.093974644815244,16
12.077478468021448,4
15.546105244516676,24
12.104220870366094,11
12.052024832080674,19
13.093974644815244,9
12.06435842356887,3
11.604246542040968,4
12.082255049948042,2
12.073997989459713,1
13.450312327950167,11
15.643533659979084,10
12.080213511374975,19
12.058684352506692,17
13.42025018682644,14
12.066981469659055,6
16.225959767451652,31
12.090125090235087,13
13.007855616283189,3
12.083093860868487,9
12.072832435195533,10
12.06435842356887,4
12.046748070966192,4
12.090125090235087,10
14.1520331233731,17
15.546105244516676,9
12.082255049948042,15
12.090125090235087,17
12.103467684127883,22
12.104306495048327,10
12.091490816420196,20
15.795356359832875,24
12.082255049948042,3
12.090534892909508,26
12.073997989459713,11
12.979905878171392,17
12.046753542693295,17
13.450312327950167,25
13.02331339727188,9
12.066981469659055,15
14.33769238843533,6
12.104220870366094,5
12.06435842356887,1
13.655088404980212,11
15.744909141323674,25
11.698754885356783,3
13.4322278369302,3
12.067093466922394,3
12.103467684127883,10
12.062855962911648,9
12.103467684127883,13
16.53152599473622,20
12.06435842356887,4
12.090125090235087,29
12.07972621219907,19
12.090534892909508,5
13.02331339727188,13
16.762855679535758,20
12.090125090235087,25
12.090125090235087,23
12.103467684127883,16
13.53779774789331,9
12.073265893958439,9
13.550628279143098,19
12.059238696361605,16
12.102181244771694,1
12.052024832080674,7
12.074552333314626,14
15.912596007613722,28
15.73369815828007,6
12.104220870366094,15
12.05917735976193,21
15.274059098087875,9
11.604246542040968,7
16.928506408318587,16
13.4322278369302,1
12.069887453509004,12
15.287806218146217,2
13.051203200840018,9
12.077478468021448,22
13.56347363607905,4
12.091523692192663,11
12.104220870366094,11
13.093974644815244,7
12.091490816420196,16
12.104220870366094,22
12.073997989459713,4
12.058684352506692,7
12.073744554887814,9
11.691604992553197,21
12.963624269891074,8
12.104220870366094,15
12.96189348483505,27
12.058684352506692,10
12.979905878171392,21
13.126925087186784,24
12.063783928857081,22
12.008685964792098,17
12.963624269891074,10
12.104220870366094,26
14.46088376727038,16
15.643533659979084,17
12.082255049948042,4
14.294321333490348,13
12.088769284376195,22
13.076484393515587,4
12.957362640337816,21
12.103467684127883,19
12.05917735976193,4
13.888582944264343,18
14.855745168345932,6
15.795356359832875,12
12.058684352506692,17
12.076903973309662,6
12.956910801083048,5
15.239361530623386,19
12.077478468021448,12
12.091490816420196,15
12.963624269891074,4
12.104306495048327,12
12.103467684127883,19
15.161933633479258,18
12.075861718771996,2
13.47303268281943,16
12.104220870366094,21
12.058684352506692,19
14.33769238843533,21
12.957362640337816,1
15.643533659979084,16
12.103467684127883,6
13.051203200840018,12
12.075238530147384,14
12.073744554887814,11
12.06913500549546,29
13.186938108176035,25
12.104220870366094,9
12.058684352506692,19
12.072711550103525,20
12.080968610591855,16
12.073265893958439,11
12.080213511374975,19
15.251050520797463,14
12.073265893958439,9
13.488908102623942,5
11.595542059443462,13
13.458030957739357,20
12.080213511374975,14
11.604246542040968,5
12.091490816420196,19
15.73369815828007,39
12.045392968683762,6
13.707325840290048,19
12.323551628658976,9
12.103467684127883,15
13.125340498645581,9
12.104220870366094,6
12.103467684127883,23
12.104220870366094,14
12.069887453509004,2
13.137454856947882,19
12.103467684127883,1
12.082255049948042,4
12.96189348483505,26
15.744909141323674,24
12.058684352506692,9
12.058684352506692,12
15.505757189411483,16
14.33769238843533,21
12.080213511374975,19
12.090125090235087,14
12.091523692192663,24
12.104220870366094,12
12.06913500549546,7
12.075184075190569,7
12.077572855925704,17
12.090534892909508,13
12.073997989459713,3
12.103467684127883,15
12.078345743309837,5
13.47303268281943,13
17.430587095846455,26
11.66609687829014,2
12.104306495048327,18
12.552682102909692,16
13.47303268281943,14
12.080213511374975,14
12.103467684127883,15
15.243734635481058,6
12.104220870366094,14
12.090125090235087,9
13.427194341337312,19
12.058684352506692,11
12.080968610591855,2
12.091523692192663,10
12.104220870366094,7
11.824280901110477,12
16.225959767451652,14
11.691604992553197,20
12.103467684127883,12
12.102934431009906,16
12.077791399454926,24
12.090125090235087,9
12.077572855925704,8
12.080478839775656,26
12.058684352506692,7
12.06913500549546,4
12.058684352506692,10
12.058684352506692,14
13.450312327950167,7
12.103467684127883,19
12.072711550103525,31
13.007855616283189,11
12.104220870366094,15
12.104220870366094,19
12.103467684127883,14
14.48806502928708,9
12.046748070966192,6
12.103467684127883,6
12.078927072018788,4
14.618716963239839,5
13.018722425824134,26
13.117208404054242,1
15.287806218146217,22
12.06913500549546,5
12.104220870366094,13
13.486200470575755,16
12.058684352506692,11
12.075758569902355,11
12.077572855925704,18
15.643533659979084,4
15.744909141323674,22
12.085140728113473,20
12.097204350565436,3
12.052024832080674,2
13.007855616283189,4
15.643533659979084,16
14.48806502928708,16
12.058684352506692,21
15.161933633479258,11
15.243734635481058,12
12.078345743309837,28
12.103467684127883,13
15.643533659979084,15
12.049483114319719,9
12.058684352506692,8
15.94169614196851,13
14.322453575562132,21
12.090534892909508,13
15.287806218146217,23
13.478372416226359,12
14.273334669616936,3
12.103467684127883,17
12.091523692192663,1
12.073744554887814,5
11.680624185480154,6
12.05917735976193,6
13.478372416226359,5
12.073997989459713,16
13.02331339727188,6
12.073997989459713,4
13.076484393515587,16
12.103467684127883,6
12.337215712497889,26
13.186938108176035,21
12.102181244771694,16
12.104220870366094,10
12.090125090235087,5
12.076903973309662,24
12.074817421632872,1
12.058684352506692,12
15.287806218146217,31
14.273334669616936,17
16.225959767451652,4
15.643533659979084,12
12.058684352506692,20
12.104220870366094,7
14.618716963239839,28
12.104220870366094,17
13.186938108176035,25
15.744909141323674,5
12.075009404231437,5
12.073997989459713,8
12.082255049948042,2
12.104220870366094,11
15.239361530623386,24
12.072711550103525,17
12.0908782764733,5
12.072916601695967,14
15.251050520797463,23
12.044848242799198,8
12.096451164327224,10
12.091490816420196,17
12.103467684127883,7
12.058684352506692,1
12.090534892909508,16
12.058684352506692,15
12.07972621219907,15
13.427194341337312,11
12.072711550103525,8
13.007855616283189,16
12.102181244771694,9
12.077478468021448,20
12.090125090235087,7
13.007596518469304,4
12.058684352506692,11
12.077572855925704,6
12.073744554887814,9
12.075238530147384,16
12.05917735976193,14
12.062855962911648,2
12.082255049948042,4
12.062855962911648,1
12.077478468021448,20
12.06435842356887,23
12.063783928857081,5
12.090125090235087,20
11.237371947920161,12
13.495497984205024,14
12.063783928857081,16
12.077478468021448,19
13.45565216628257,15
12.103467684127883,6
12.073744554887814,2
12.104220870366094,14
15.546105244516676,12
12.103467684127883,23
13.126925087186784,7
12.091523692192663,11
12.616710822285492,9
12.104220870366094,1
12.107654883532579,22
12.103467684127883,13
12.046753542693295,23
12.073744554887814,7
12.963624269891074,4
12.0908782764733,8
12.103467684127883,7
12.06913500549546,25
12.074675622916443,4
12.07945912108976,7
12.103467684127883,8
15.546105244516676,10
14.330524800111975,17
12.058684352506692,15
14.46088376727038,9
12.073997989459713,2
12.073997989459713,2
12.073744554887814,18
12.082255049948042,7
12.103467684127883,12
14.320703139710483,14
13.458030957739357,5
13.186938108176035,7
12.103467684127883,17
12.102934431009906,1
12.06435842356887,14
12.075009404231437,19
14.255781240730272,13
15.251050520797463,16
15.795356359832875,27
12.104220870366094,14
12.077478468021448,18
12.067093466922394,7
12.058684352506692,2
14.297593339378299,13
12.073744554887814,1
12.104220870366094,18
12.051986435872799,13
12.05917735976193,8
15.251050520797463,20
13.186938108176035,29
12.956910801083048,16
12.103467684127883,10
12.129232570581447,29
12.080697383304877,8
14.855745168345932,22
12.104306495048327,19
12.104220870366094,19
16.650828900282658,19
12.07988849202192,25
13.093974644815244,13
12.10833779130927,18
15.161933633479258,11
12.090125090235087,4
12.058684352506692,20
12.104220870366094,12
12.104220870366094,22
15.287806218146217,7
12.058684352506692,1
12.956910801083048,2
14.339108449702461,18
12.103467684127883,14
12.07972621219907,4
12.103467684127883,8
12.090125090235087,14
12.06913500549546,1
12.090125090235087,9
13.051203200840018,8
12.072955734922045,14
12.075238530147384,15
12.063783928857081,2
11.698754885356783,19
12.104220870366094,11
12.06913500549546,18
12.979905878171392,12
12.058684352506692,7
15.059878793262733,6
12.016796171768082,14
12.103467684127883,1
12.104220870366094,9
12.081052322295418,22
12.103467684127883,16
15.251050520797463,24
16.225959767451652,23
12.087873808037125,22
12.06435842356887,8
12.073744554887814,12
12.102934431009906,2
15.94169614196851,5
12.104220870366094,18
12.979905878171392,5
12.06913500549546,3
15.744909141323674,24
12.090596890063605,10
12.102934431009906,11
12.096451164327224,13
12.091523692192663,7
11.698754885356783,20
12.96189348483505,21
14.322453575562132,15
13.076484393515587,20
16.52249315351553,9
11.682543738953655,8
12.080292324502713,4
15.94169614196851,11
12.082255049948042,13
9.456606457554395,25
12.104306495048327,18
12.046748070966192,1
12.104220870366094,22
11.713166794511555,3
11.554541058987796,11
12.07227809134062,3
12.066981469659055,5
13.076484393515587,7
12.103467684127883,2
12.082255049948042,1
12.103467684127883,7
12.091523692192663,27
14.339108449702461,5
13.051203200840018,11
17.430587095846455,9
12.979905878171392,17
12.073265893958439,22
12.080213511374975,14
12.088769284376195,16
12.05917735976193,16
12.552682102909692,17
12.073997989459713,15
12.073744554887814,22
12.063783928857081,4
12.129232570581447,23
12.067093466922394,9
12.104220870366094,8
13.186938108176035,10
12.080213511374975,8
12.96189348483505,27
11.604246542040968,2
12.091523692192663,13
12.096451164327224,5
16.650828900282658,20
15.761219009525705,14
12.10839490086638,13
12.104220870366094,20
12.096451164327224,3
13.093974644815244,19
13.076484393515587,21
15.505757189411483,18
13.53779774789331,4
14.855745168345932,26
13.02331339727188,5
13.018722425824134,14
11.554541058987796,4
12.104220870366094,12
12.102181244771694,9
12.063783928857081,1
12.102934431009906,15
12.979905878171392,20
12.961644933050348,11
12.104220870366094,19
15.94169614196851,16
14.618716963239839,7
12.103467684127883,19
12.091523692192663,15
15.287806218146217,14
12.058684352506692,10
12.103467684127883,12
12.129985756819655,29
11.698754885356783,1
12.063783928857081,5
12.103467684127883,19
12.082255049948042,17
15.274059098087875,9
12.355693639503016,22
15.059878793262733,3
12.103467684127883,2
12.957362640337816,5
12.058684352506692,17
11.010182061833078,12
16.52249315351553,6
11.682543738953655,1
13.093974644815244,11
12.073744554887814,1
12.077478468021448,16
14.446210505887015,6
12.063783928857081,4
12.076903973309662,8
12.076903973309662,7
15.243734635481058,31
12.103467684127883,9
12.104220870366094,8
15.287806218146217,14
12.076192028665261,2
12.06435842356887,5
12.066981469659055,7
13.45565216628257,6
13.033264851214946,20
12.073997989459713,17
14.33769238843533,4
12.104220870366094,11
12.080213511374975,5
12.103467684127883,21
12.058684352506692,18
12.102934431009906,16
12.091523692192663,24
11.554541058987796,2
12.073997989459713,2
12.049483114319719,1
12.063783928857081,1
15.94169614196851,25
12.073997989459713,12
12.063783928857081,8
12.104220870366094,22
12.058684352506692,3
12.07972621219907,17
12.103467684127883,19
12.103467684127883,3
12.074552333314626,23
12.104306495048327,18
12.073997989459713,2
15.2196918693244,6
12.090125090235087,10
12.082255049948042,22
12.104220870366094,14
12.082255049948042,22
13.117208404054242,32
12.06913500549546,3
14.33769238843533,13
12.074552333314626,11
15.94169614196851,31
12.091523692192663,6
17.430587095846455,33
15.546105244516676,15
12.073997989459713,5
12.081052322295418,13
12.300772736278297,12
11.682543738953655,7
11.713166794511555,1
12.091490816420196,1
12.076192028665261,3
15.73369815828007,24
12.074675622916443,1
12.963624269891074,12
12.104306495048327,16
12.077478468021448,6
21.383849089057584,17
12.074552333314626,6
12.063783928857081,3
12.956910801083048,14
12.090125090235087,12
15.505757189411483,24
12.956910801083048,1
12.077791399454926,8
11.682543738953655,4
14.33769238843533,4
12.091523692192663,8
14.48806502928708,20
14.273334669616936,16
12.091523692192663,15
12.067093466922394,3
13.458030957739357,20
12.077791399454926,20
12.103467684127883,2
12.07227809134062,3
12.082255049948042,2
12.073997989459713,5
14.297593339378299,6
12.046753542693295,20
12.103467684127883,7
12.07972621219907,10
13.47303268281943,28
12.103467684127883,16
12.103467684127883,25
11.683177418474669,17
12.080213511374975,22
12.104220870366094,17
12.091523692192663,2
12.067093466922394,18
12.103467684127883,22
12.080213511374975,1
12.073744554887814,34
12.049483114319719,1
12.103467684127883,3
12.073997989459713,15
15.94169614196851,25
11.691604992553197,6
15.643533659979084,10
12.058684352506692,1
12.635312737671276,8
13.125340498645581,3
12.052024832080674,21
12.05917735976193,8
12.075184075190569,21
15.546105244516676,8
12.073744554887814,20
12.080213511374975,11
15.643533659979084,17
13.076484393515587,13
16.524959877374272,12
15.94169614196851,10
12.058684352506692,4
12.073997989459713,16
12.077791399454926,3
12.074813259080981,17
15.94169614196851,26
12.103467684127883,3
13.093974644815244,14
12.067093466922394,10
13.458030957739357,11
12.058684352506692,22
16.928506408318587,20
13.186938108176035,10
11.576458507971072,6
12.06435842356887,32
12.96189348483505,11
12.103467684127883,2
12.988415057256155,14
14.855745168345932,23
14.46088376727038,25
12.080213511374975,6
12.957362640337816,9
12.104220870366094,16
12.059238696361605,17
12.073997989459713,17
13.02331339727188,17
12.091523692192663,17
12.102934431009906,12
12.008685964792098,20
15.239361530623386,17
12.52563894482027,4
12.05917735976193,24
13.093974644815244,14
14.855745168345932,21
12.090596890063605,11
12.082563447325201,10
12.06913500549546,7
15.546105244516676,17
12.088769284376195,17
12.104220870366094,9
15.251050520797463,20
12.07972621219907,14
12.058684352506692,3
12.104306495048327,18
12.046753542693295,28
12.077478468021448,7
12.049483114319719,18
12.355693639503016,19
13.125775119416815,3
12.076192028665261,9
15.546105244516676,7
15.73369815828007,17
12.073265893958439,10
12.104220870366094,10
12.104306495048327,5
12.058684352506692,30
12.046748070966192,6
13.117208404054242,12
12.045392968683762,8
12.979905878171392,12
12.046155820855349,2
15.161933633479258,5
16.928506408318587,10
13.486200470575755,16
11.66609687829014,4
12.104220870366094,7
13.655088404980212,13
12.06913500549546,16
12.072916601695967,18
12.104220870366094,18
12.090125090235087,7
12.089165930929967,19
15.505757189411483,10
12.103467684127883,14
15.505757189411483,9
12.059238696361605,9
12.06435842356887,32
12.07972621219907,19
12.044848242799198,1
14.1520331233731,11
12.074675622916443,19
15.546105244516676,4
12.078127199780617,22
12.067093466922394,25
12.05917735976193,2
15.744909141323674,6
12.073744554887814,18
13.093974644815244,18
12.082255049948042,6
12.053571986008299,7
12.075861718771996,19
12.073997989459713,8
13.4322278369302,21
13.051203200840018,12
15.73369815828007,9
12.076903973309662,17
12.05917735976193,7
12.090125090235087,20
12.102934431009906,19
12.044848242799198,22
15.73369815828007,26
13.486200470575755,24
12.059238696361605,15
12.049483114319719,15
16.762855679535758,13
13.45565216628257,20
12.103467684127883,14
11.682543738953655,8
12.046155820855349,1
12.059238696361605,1
11.554541058987796,16
12.058684352506692,4
12.103467684127883,10
13.076484393515587,16
12.10956215028363,15
12.956910801083048,4
13.186938108176035,9
12.091490816420196,17
12.103467684127883,19
12.082255049948042,24
12.05917735976193,19
12.103467684127883,12
15.744909141323674,8
12.103467684127883,23
13.076484393515587,20
12.016796171768082,11
15.239361530623386,5
15.505757189411483,6
14.46088376727038,12
12.067093466922394,1
15.505757189411483,17
14.48806502928708,16
12.078345743309837,24
12.081271878016661,10
14.855745168345932,14
12.080968610591855,6
12.963624269891074,13
12.078345743309837,5
12.046748070966192,20
12.963624269891074,10
12.090534892909508,12
12.063783928857081,21
12.066981469659055,21
12.10839490086638,11
12.08521805050243,15
12.104220870366094,8
12.058684352506692,1
12.091490816420196,15
13.076484393515587,9
12.073997989459713,1
12.909373345396812,12
13.093974644815244,19
13.033264851214946,13
13.093974644815244,15
12.104220870366094,16
12.05917735976193,17
12.102181244771694,9
11.576458507971072,15
12.077478468021448,12
15.744909141323674,19
12.96189348483505,2
12.074813259080981,3
12.104220870366094,1
12.963624269891074,17
12.104220870366094,1
12.102934431009906,17
12.073744554887814,7
12.104220870366094,12
15.643533659979084,24
12.082255049948042,7
15.73369815828007,11
12.058684352506692,8
12.073744554887814,7
13.726467118837617,7
12.075861718771996,25
12.909373345396812,23
12.104220870366094,13
12.067093466922394,2
12.067093466922394,4
12.104220870366094,12
13.486200470575755,15
16.225959767451652,15
12.103467684127883,7
14.847544363138057,10
11.682543738953655,11
12.102934431009906,3
12.07227809134062,20
12.086618170307846,19
12.102934431009906,7
12.103467684127883,29
12.049483114319719,6
11.554541058987796,8
12.073744554887814,1
12.103467684127883,15
12.058684352506692,16
12.06913500549546,15
15.643533659979084,19
13.018722425824134,8
12.103467684127883,12
12.979905878171392,20
12.104220870366094,16
12.058684352506692,9
13.117208404054242,16
12.090125090235087,7
12.552682102909692,21
13.076484393515587,13
15.643533659979084,4
12.090534892909508,6
12.077572855925704,1
11.554541058987796,2
12.090125090235087,1
15.546105244516676,9
12.0908782764733,3
12.079589841007575,10
12.073744554887814,19
12.063783928857081,26
12.104220870366094,5
13.42025018682644,2
12.046753542693295,4
13.4322278369302,28
13.076484393515587,6
13.458030957739357,7
12.067093466922394,21
12.088769284376195,5
12.104220870366094,25
12.073744554887814,8
12.045392968683762,16
12.07227809134062,15
12.96189348483505,13
12.078927072018788,15
13.093974644815244,2
12.074675622916443,10
12.104220870366094,10
12.103467684127883,1
12.067093466922394,3
13.427194341337312,8
12.046748070966192,29
12.059238696361605,1
12.104220870366094,9
12.103467684127883,2
12.963624269891074,11
12.072916601695967,14
12.080968610591855,16
14.33769238843533,31
12.616710822285492,9
12.080213511374975,16
13.02331339727188,15
12.073265893958439,16
12.058684352506692,5
15.287806218146217,13
15.73369815828007,30
12.534823277185604,14
12.080478839775656,24
12.104220870366094,14
12.104220870366094,13
12.058684352506692,10
11.604246542040968,3
12.078127199780617,15
12.077572855925704,31
15.243734635481058,24
11.595542059443462,9
12.534823277185604,22
13.47303268281943,6
12.078345743309837,5
12.979905878171392,14
13.137454856947882,15
12.091490816420196,17
13.007596518469304,8
15.546105244516676,24
11.682543738953655,10
16.225959767451652,23
13.42025018682644,18
14.48806502928708,15
12.091490816420196,18
12.103467684127883,11
12.080213511374975,26
14.1520331233731,10
14.273334669616936,25
12.077478468021448,1
12.96189348483505,4
12.098556932143296,20
12.979905878171392,1
12.088769284376195,4
11.604246542040968,5
12.073744554887814,19
12.0908782764733,2
12.083093860868487,2
15.239361530623386,12
12.073265893958439,8
12.049483114319719,10
12.090125090235087,15
12.044848242799198,2
12.075184075190569,1
14.847544363138057,32
12.091523692192663,12
17.377873577668787,18
15.94169614196851,22
12.103467684127883,10
12.103467684127883,19
16.225959767451652,11
12.072955734922045,13
12.075009404231437,22
15.744909141323674,20
14.297593339378299,10
12.066981469659055,15
12.52563894482027,20
12.082255049948042,2
12.090534892909508,15
13.458030957739357,25
13.007855616283189,6
15.364997584766279,17
12.077478468021448,3
13.007596518469304,11
12.616710822285492,9
12.072955734922045,18
12.60062064619213,5
13.018722425824134,23
12.080213511374975,20
11.66076263766818,5
12.082255049948042,11
12.073744554887814,6
12.103467684127883,16
12.090125090235087,23
12.104220870366094,20
12.080213511374975,2
12.069599447185913,2
13.125775119416815,26
15.73369815828007,25
12.073744554887814,16
15.251050520797463,23
12.104220870366094,4
16.225959767451652,21
12.103467684127883,6
12.073744554887814,7
12.979905878171392,15
12.05917735976193,27
12.07227809134062,35
13.458030957739357,14
12.066981469659055,15
13.093974644815244,13
12.096451164327224,14
12.077572855925704,15
12.063783928857081,20
12.058684352506692,1
12.103467684127883,3
12.104220870366094,9
12.016796171768082,20
12.091490816420196,8
13.450312327950167,18
16.225959767451652,23
13.186938108176035,9
12.082255049948042,1
12.077478468021448,15
11.682543738953655,12
15.744909141323674,13
12.979905878171392,13
12.102181244771694,2
12.090125090235087,15
12.104220870366094,14
15.643533659979084,24
13.427194341337312,18
12.074813259080981,1
12.075009404231437,17
15.287806218146217,13
12.072916601695967,4
12.058684352506692,5
12.104220870366094,15
12.103467684127883,20
12.080213511374975,24
13.726467118837617,7
12.104220870366094,19
12.063783928857081,25
15.744909141323674,10
12.104220870366094,11
12.096451164327224,7
12.080292324502713,20
12.073744554887814,8
11.691604992553197,6
12.077478468021448,23
12.098556932143296,14
13.567572552102341,4
12.104220870366094,15
14.320703139710483,4
12.103467684127883,2
12.104220870366094,12
12.090125090235087,9
12.049483114319719,1
13.427194341337312,13
12.066981469659055,6
12.073997989459713,8
12.102181244771694,10
12.104220870366094,23
15.546105244516676,12
12.044848242799198,22
12.082255049948042,7
15.73369815828007,2
12.072832435195533,12
13.4322278369302,14
13.076484393515587,24
12.104306495048327,4
12.080213511374975,16
11.682543738953655,5
12.07988849202192,2
12.058684352506692,7
12.102934431009906,17
14.855745168345932,5
15.287806218146217,9
12.103467684127883,17
12.102934431009906,7
12.072955734922045,12
12.96189348483505,24
15.744909141323674,18
12.104220870366094,6
15.73369815828007,11
12.058684352506692,2
12.077478468021448,16
12.076903973309662,24
11.680624185480154,20
13.051203200840018,1
12.053571986008299,5
13.033893356962071,17
12.073744554887814,5
14.46088376727038,17
12.103467684127883,13
12.077572855925704,27
12.077478468021448,31
12.058684352506692,12
13.051203200840018,15
13.56347363607905,8
15.94169614196851,21
15.287806218146217,15
12.091490816420196,2
14.46088376727038,5
12.103467684127883,12
12.076903973309662,4
13.427194341337312,12
12.075758569902355,11
12.073744554887814,5
14.855745168345932,12
15.643533659979084,30
12.073744554887814,4
15.912596007613722,24
13.007596518469304,7
12.083093860868487,14
12.087873808037125,12
13.427194341337312,15
12.104220870366094,7
13.458030957739357,17
12.476971666886406,5
12.979905878171392,1
12.07046194822079,11
12.979905878171392,18
11.66076263766818,3
12.979905878171392,1
13.033893356962071,14
12.103467684127883,22
12.06913500549546,4
16.225959767451652,34
12.072916601695967,9
13.4322278369302,24
13.488908102623942,14
12.06913500549546,2
12.046748070966192,16
13.707325840290048,12
15.251050520797463,27
13.033264851214946,20
12.102181244771694,19
11.702152622520174,1
15.459232605117101,11
14.1520331233731,13
12.07988849202192,19
13.018722425824134,7
16.225959767451652,37
12.090534892909508,13
13.457695025647045,20
12.043350265299793,28
12.049483114319719,8
12.07972621219907,12
12.103467684127883,7
12.961644933050348,1
13.458030957739357,3
11.682543738953655,7
13.42025018682644,3
12.073744554887814,1
12.067093466922394,8
14.294321333490348,11
12.080213511374975,12
12.103467684127883,1
12.616505635854711,22
12.979905878171392,2
15.744909141323674,10
11.698754885356783,18
13.033893356962071,14
12.957362640337816,5
12.073997989459713,4
12.058684352506692,1
12.104220870366094,3
12.073997989459713,9
12.052024832080674,17
12.074552333314626,5
15.243734635481058,5
12.090534892909508,29
12.104220870366094,14
12.06913500549546,1
12.104220870366094,19
12.102934431009906,13
14.322453575562132,10
12.073997989459713,16
12.10956215028363,1
12.103467684127883,7
13.076484393515587,19
12.080213511374975,17
12.103467684127883,17
12.058684352506692,6
13.707325840290048,3
13.4322278369302,8
15.239361530623386,4
12.080213511374975,8
12.058684352506692,18
12.074675622916443,38
11.682543738953655,8
12.067093466922394,1
12.091490816420196,8
12.06913500549546,3
12.063783928857081,26
12.073744554887814,25
12.075617533953475,7
14.48806502928708,21
12.073744554887814,18
12.103467684127883,18
14.320703139710483,16
12.104220870366094,12
14.1520331233731,21
12.049483114319719,6
15.546105244516676,21
12.104220870366094,6
12.074552333314626,18
15.546105244516676,24
14.48806502928708,24
12.956910801083048,1
12.091490816420196,12
12.080697383304877,16
12.073997989459713,12
15.2196918693244,33
12.103467684127883,13
12.07988849202192,19
12.052024832080674,22
12.06435842356887,1
15.643533659979084,30
12.076537319751965,26
15.546105244516676,24
15.73369815828007,26
12.10833779130927,24
12.104220870366094,20
12.961644933050348,7
12.091490816420196,13
16.225959767451652,6
12.080213511374975,16
12.077478468021448,19
13.093974644815244,13
12.104306495048327,10
12.077548302434508,7
12.091490816420196,17
12.091490816420196,22
12.046748070966192,9
11.595542059443462,3
12.080478839775656,29
12.103467684127883,9
12.103467684127883,3
13.53779774789331,27
12.073744554887814,17
12.96189348483505,9
12.06435842356887,3
12.074813259080981,3
13.4322278369302,18
11.595542059443462,8
15.2196918693244,33
12.961644933050348,20
12.104220870366094,17
12.090534892909508,24
12.06435842356887,19
12.077572855925704,10
12.072955734922045,20
12.058684352506692,17
12.073744554887814,11
12.104220870366094,7
11.702152622520174,1
12.06913500549546,1
12.06913500549546,24
12.534823277185604,15
12.077478468021448,10
13.125340498645581,8
15.643533659979084,14
12.067093466922394,20
13.033893356962071,8
13.018722425824134,11
12.078345743309837,7
12.52563894482027,6
12.091490816420196,9
12.104306495048327,14
12.072505431035863,18
12.073997989459713,3
12.075861718771996,2
12.046748070966192,7
12.078345743309837,15
15.643533659979084,20
7.94093508158353,2
12.103467684127883,5
12.96189348483505,10
12.103467684127883,21
12.05917735976193,8
12.058684352506692,13
12.075009404231437,4
12.06913500549546,1
12.103467684127883,21
12.076903973309662,3
12.080213511374975,6
13.53779774789331,10
15.239361530623386,2
12.104220870366094,9
12.104220870366094,18
13.018722425824134,24
11.680624185480154,18
12.090125090235087,10
12.083093860868487,13
16.524959877374272,14
13.427194341337312,12
12.080213511374975,22
13.018722425824134,4
12.044848242799198,11
12.073744554887814,21
14.46088376727038,2
12.076537319751965,11
15.744909141323674,12
15.761219009525705,8
12.076903973309662,20
12.076903973309662,13
13.4322278369302,12
12.311841833965413,21
13.018722425824134,10
12.552682102909692,18
12.0908782764733,25
15.94169614196851,7
12.046753542693295,14
12.058684352506692,1
12.06913500549546,21
12.073997989459713,11
12.073997989459713,21
12.075009404231437,4
12.082255049948042,2
12.957362640337816,5
12.06435842356887,7
11.66076263766818,4
12.641774453102725,10
12.077572855925704,29
12.091523692192663,6
12.073997989459713,4
13.137454856947882,15
12.104220870366094,12
12.058684352506692,9
11.682543738953655,2
12.096451164327224,13
12.06435842356887,25
12.103467684127883,7
12.103467684127883,19
